file,id,type,enabled,reason,hyde_text
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac745885870e396d000065,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a6cb2d85870e396d000019,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant studies examine the effect of biosynthetic meat on human health, discussing underlying mechanisms, experimental or clinical evidence, and the potential implications for disease biology, prognosis, or therapy."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac16e485870e396d000059,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes common blood cell changes caused by elevated cortisol levels, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69aacfcc85870e396d000040,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7f6ba85870e396d000020,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes in which organisms is a PI4KIIalpha (PI4KIIα) orthologue present, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ad09eb85870e396d000071,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how often is hypertension present in patients with Cushing's Syndrome in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a4ca8a85870e396d000006,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes fDA approved Janus kinase inhibitors, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7455485870e396d00001b,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how does protein localization to lipid droplets occur in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac767585870e396d000067,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how do glucocorticoid withdrawal syndrome's symptoms evolve over time after surgical remission of Cushing's Syndrome in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69acaf9185870e396d00006d,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses relative to intestinal disease, what are HETE and HODE in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7fd8885870e396d00002d,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac725c85870e396d000064,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a86f0185870e396d000035,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"a trichoscope used for is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a6a75785870e396d000018,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ab1e8885870e396d000051,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the subtypes of Cushing Syndrome, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a8abfb85870e396d000039,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the symptoms of TAFRO syndrome, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7fbc485870e396d00002a,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the most common diseases caused by dysfunction of the ubiquitin system, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69abbbb285870e396d000052,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"the cortisol awakening response (CAR) is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a4cc6f85870e396d000009,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe type of blood cell has CD19 as a surface biomarker by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7fac085870e396d000027,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the most common vectors used in gene therapy, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69abbd6185870e396d000053,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the time to diagnosis for adrenal Cushing's Syndrome is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69acaef085870e396d00006c,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the indication for Brineura is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7ff2785870e396d000031,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the primary energy source for cancer cells is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a66cb085870e396d000016,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a4cacf85870e396d000007,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses please describe alopecia areata in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7f72985870e396d000022,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"the intracellular localization of PI4KIIalpha in human cells is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac747685870e396d000066,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69acc29385870e396d000070,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe synNeurGe classification system is associated with what disease by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a8012b85870e396d000034,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how is the pathogenic prion protein formed from the normal prion protein in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ab1c0285870e396d000050,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the average delay in the diagnosis of Cushing's Syndrome is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a8ab8585870e396d000038,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe of the 5 senses does otospongiosis affect by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7f79685870e396d000024,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how is terminal differentiation regulated in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac49a685870e396d00005f,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the common symptoms of adrenal insufficiency, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69acb0c885870e396d00006e,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe krabbe disease, also known as globoid-cell leukodystrophy is thought to results from what toxic metabolite by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7491c85870e396d00001c,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how do cancer cells attack the cells of the immune system in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac4ff785870e396d000061,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses when and how does an Addisonian crisis manifest in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a8aeb485870e396d00003c,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7fc6785870e396d00002b,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the most common mechanisms leading to amyloid formation, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac5fd085870e396d000062,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how is acute adrenal crisis treated in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a8adf785870e396d00003b,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,699ef80a85870e396d000003,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the most common bacteria in the human skin microbiome, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69abc0a585870e396d000055,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the mean time to diagnosis for ectopic Cushing's Syndrome is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,67e1488918b1e36f2e000072,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"the realtionship between survivin and nasopharyngeal cancer is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7f7d385870e396d000025,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac49c685870e396d000060,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"This review summarizes the causes of the different categories of adrenal insufficiency, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a4cc0a85870e396d000008,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes common side effects of Kymriah, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a8001f85870e396d000033,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes factors trigger eustress responses in the body, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a669b585870e396d000014,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,67d975da18b1e36f2e000050,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7f75385870e396d000023,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how do larval salivary glands differ from adult salivary glands in Drosophila melanogaster in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac409485870e396d00005d,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a8acd085870e396d00003a,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the hallmarks of Acro-cardio-facial syndrome (ACFS), highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7f62f85870e396d00001d,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"This review summarizes the effects of D-amino acids on human health, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69abbf7f85870e396d000054,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the mean time to diagnosis for pituitary Chushing's Syndrome is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,67e0043b18b1e36f2e000066,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7fd0785870e396d00002c,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a66b8085870e396d000015,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69aa28fb85870e396d00003f,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a607be85870e396d000012,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac203585870e396d00005c,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the treatment of choice for Cushing's Disease is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7f66785870e396d00001e,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses why do men die earlier than women in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac80fc85870e396d000069,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
13b_golden_50q_sample.hyde_ready.json,680fe1e3353a4a2e6b00000f,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
13b_golden_50q_sample.hyde_ready.json,67d723d918b1e36f2e000039,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Studies investigate whether there are biomarkers of depression, focusing on how they are defined, measured, validated, and interpreted in relevant biological or clinical settings."
13b_golden_50q_sample.hyde_ready.json,662fc277187cba990d000013,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
13b_golden_50q_sample.hyde_ready.json,67e7dbc518b1e36f2e0000d7,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Gene-SCOUT is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
13b_golden_50q_sample.hyde_ready.json,67e6c9d518b1e36f2e0000cd,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
13b_golden_50q_sample.hyde_ready.json,67eb713518b1e36f2e0000ed,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
13b_golden_50q_sample.hyde_ready.json,67cc969581b1027333000010,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant studies examine the effect of berberine on ischemic stroke, discussing underlying mechanisms, experimental or clinical evidence, and the potential implications for disease biology, prognosis, or therapy."
13b_golden_50q_sample.hyde_ready.json,67d48f6c18b1e36f2e000017,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"A computational method has been described for prediction of transcriptional condensate-associated genomic regions, typically integrating sequence or molecular features, relevant annotations, and predictive modeling to identify biologically important regions or candidates."
13b_golden_50q_sample.hyde_ready.json,680fcb72353a4a2e6b00000e,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the major classes of immunoglobulins, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
13b_golden_50q_sample.hyde_ready.json,67d721d118b1e36f2e000031,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
13b_golden_50q_sample.hyde_ready.json,680f4aa6353a4a2e6b000008,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses do snake antivenoms contain in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
13b_golden_50q_sample.hyde_ready.json,67e5731918b1e36f2e0000b3,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes drugs are included in the epclusa pill, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
13b_golden_50q_sample.hyde_ready.json,67d7531018b1e36f2e000041,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes data from which clinical trials have been used to demonstrate use of knowledge graphs for NSCLC survival prediction, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
13b_golden_50q_sample.hyde_ready.json,67d9f6a418b1e36f2e000051,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the lineage transcription factors of oligodendrocyte progenitor cells (OPCs), highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
13b_golden_50q_sample.hyde_ready.json,67cc9bef81b1027333000013,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"DRESS in the context of drug therapy is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
13b_golden_50q_sample.hyde_ready.json,67e6c2fa18b1e36f2e0000c8,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
13b_golden_50q_sample.hyde_ready.json,67eb559518b1e36f2e0000e5,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"the significance of the IDH1/IDH2 mutations in gliomas, and how do they impact prognosis is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
13b_golden_50q_sample.hyde_ready.json,680a083218b1e36f2e00014d,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
13b_golden_50q_sample.hyde_ready.json,67e291a718b1e36f2e000081,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes phobias affecting humans, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
13b_golden_50q_sample.hyde_ready.json,67cddce881b102733300001c,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes major complications of Clostridum Difficile infection, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
13b_golden_50q_sample.hyde_ready.json,67fbe21818b1e36f2e000113,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes factors that are associated with thyroid cancer, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
13b_golden_50q_sample.hyde_ready.json,67e69d2718b1e36f2e0000b6,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"the mechanism of action of Remibrutinib is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
13b_golden_50q_sample.hyde_ready.json,67fbe2ab18b1e36f2e000116,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
13b_golden_50q_sample.hyde_ready.json,67fd73dd18b1e36f2e000140,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes some commonly used markers to identify exhausted T cells, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
13b_golden_50q_sample.hyde_ready.json,67cf3f6481b1027333000025,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the indication for bromocriptine is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
13b_golden_50q_sample.hyde_ready.json,67d01cc581b1027333000026,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
13b_golden_50q_sample.hyde_ready.json,67fc546c18b1e36f2e000130,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
13b_golden_50q_sample.hyde_ready.json,67ded55318b1e36f2e00005f,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
